╔░inokt═í╔òin╔»n59.6%losep╩înt═ê═í╔ò╔¢lop╩░ul╔»nt═í╔òij╩îkipnita.|toka(""lakotoallj╩ît═í╔òim)╔░iap╩ît═í╔òilakot═í╔òut═í╔òa┼ïhapnita.	0
n╔»n1912nj╩înalpaniakunt╔¢╔░it═í╔ò╩░imko┼ïet╔¢hant═í╔ò╩îha┼ït═í╔ò╩înt═í╔ò╔¢┼ït═í╔òu┼ïhwals╩î┼ïhwatwe╩îts╔»pnita.|n╔»n1912nj╩îneit╩îtt╩însel╔»piakun╔░it═í╔ò╩░imko┼ïet═í╔ò╩îha┼ïh╔¢tt╩înalpaniat═í╔ò╩înt═í╔ò╔¢┼ït═í╔ò╩░okien╔»┼ïto┼ït═í╔ò╩îk╔»lot═í╔ò╩░amt═í╔ò╩înh╔¢ts╔»pnita.	0
(1929nj╩în10w╩îl15il-2012nj╩în7w╩îl29il)╔»nintot╔¢ns╩îit═í╔òat╔¢ns╔»hj╩î┼ïsik╔░is╔»s╔»┼ïi╩îts╔»pnita.|(1929nj╩în10w╩îl15il--2012nj╩în7w╩îl29il)╔»nt╔¢ns╩îj╩ît╔»mj╩îintot═í╔ò╩░um╔░is╔»s╔»┼ïi╩îts╔»pnita.	0
n╔»nliutet═í╔òaneilues╩î├úwasaies╩ît╩░╔¢╩înats╔»pnita.|n╔»nliutet═í╔òaneilues╩î├úwasaies╩ît╩░╔¢╩înats╔»pnita.	1
k╔»nj╩în╔»nt═í╔òunnamt═í╔òak1seinkj╩î┼ï╔░iat╔»linkj╩î┼ïkwakj╩îlhonh╔¢ts╔»pnita.|k╔»nj╩în╔»n1set╔¢t═í╔òunnamt═í╔òakinkj╩î┼ï╔░iat╔»lkj╩î┼ïkwakj╩îlhonh╔¢ts╔»pnita.	0
(1841nj╩în6w╩îl27illuksempul╔»k╩░╔»,tokilt╩░╔¢s╔¢┼ï,1910nj╩îns╔»wis╔»╔░i.es╩îsama┼ï)n╔»nmunhaksaes╩îsiinit═í╔òat═í╔òakkaj╩îts╔»pnita.|all╔¢ksant╩îpaumkat╩░╔»n╩î(1841nj╩în6w╩îl27ils╔»wis╔»sa┼ït╩░╔»kallenes╩ît═í╔ò╩░uls╔¢┼ï,1910nj╩înluksempul╔»k╩░╔»es╩îsama┼ï)n╔»nmunhakkjekiinit═í╔òat═í╔òakkaj╩îts╔»pnita.	0
1960nj╩înn╔»nt═í╔ò╔¢mut═í╔òa┼ïkwankwamesat═í╔ò╩░uset═í╔ò╩░╔»t═í╔òuseipt═í╔òi┼ïsut═í╔òa┼ïkwant═í╔òiket═í╔ò╩░ulmah╔¢ts╔»pnita.k╔»n╔»nmint═í╔òuta┼ïkj╩î┼ïs╩înes╩î.kwa.ta╔»m╔»lo3wil╔»lkilokh╔¢ts╔»pnita.|1960nj╩îne.kwa.n╔»nm╔¢sat═í╔ò╩░uset═í╔ò╩░╔»t═í╔òu-et═í╔ò╩░ulmah╔¢tkomint═í╔òuta┼ïkj╩î┼ïs╩înes╩î╔░itwil╔»li╩î3wil╔»lh╔¢ts╔»pnita.	0
1954nj╩înep╩░alamalipolotolaonhuek╔»n╔»nsulinames╩îpj╩înhosalot═í╔ò╩î┼ït═í╔ò╩░akh╔¢ts╔»pnita.|1954nj╩înep╩░alamalipolotolakank╔»n╔»nsulinames╩îpj╩înhosalot═í╔ò╩î┼ït═í╔ò╩░akh╔¢ts╔»pnita.	1
1781nj╩înp╩ît═í╔òiniat═í╔òut═í╔òut═í╔òisat╩░om╩îs╔»t═í╔òep╩░╩îs╔»n╔»nl╔»lt═í╔òunt═í╔òa┼ï╔»los╔»┼ït═í╔òinsik╩░ikok╩░ent╩░╩îk╩░it═í╔òuwaillinoit═í╔òueitn╔»nmot╔»nkunt╔¢l╔»ltas╔»lilkw╩înhan╔»lt═í╔òw╩îts╔»pnita.|1781nj╩în,illinoit═í╔òut═í╔òut═í╔òisain╔»nl╔»lt═í╔òunt═í╔òa┼ï╔»los╔»┼ït═í╔òinsik╩░j╩îtkok╔»ekek╩░ent╩░╩îk╩░it═í╔òuwap╩ît═í╔òiniat═í╔òu╔░imot╔»nkunet╔¢hant═í╔òihwikw╩în╔»lpuj╩îh╔¢ts╔»pnita.	0
(1938nj╩în1w╩îl3ils╔¢┼ï,ponmj╩î┼ï)n╔»n╔»nt╩░wehanit═í╔òipt╩░╔»p╔¢uipnita.|(1938nj╩în1w╩îl3ils╔¢┼ï,ponmj╩î┼ï)n╔»n╔»nt╩░wehanit═í╔òipt╩░╔»p╔¢uipnita.	1
k╔»╔░it╔¢hwet═í╔ò╩░wekos╩î┼ït═í╔ò╩îk╔»n1960nj╩în10wi,1968nj╩în18wiipnita.|k╔»╔░it╔¢hwet═í╔ò╩░wekos╩î┼ït═í╔ò╩îk╔»n1960nj╩în8wi,1968nj╩în10wij╩îts╔»pnita.	0
k╔»l╩îna,,ka╔¢lp╩îmes╩îj╩î┼ïhja┼ï╔»lpatats╔»pnita.|k╔»l╩înamatonna,p╩░╔»lins╔»,maik╩░╔»lt═í╔ò╔¢ks╔»n╔»n╔¢lp╩îmej╩î┼ïhja┼ï╔»lt═í╔òu╩îts╔»pnita.	1
n╔»n70nj╩înt╔¢kas╩î┼ïko┼ït═í╔ò╩îkit╩însit═í╔ò╩îl╔░i╔»mpanhwesaimj╩îk╔»nj╩în╔»n1974nj╩înk═êat═í╔òiit╔»lkwahamk═êeh╔¢ts╔»pnita.|n╔»n70nj╩înt╔¢emitleip╔»les╩îk╩░╩îtalans╩î┼ïko┼ï╔»lk╩îtu╩îtko1974nj╩înk═êat═í╔òiit╔»lkwahamk═êeh╔¢ts╔»pnita.	1
t═êotal╔»n╩îlj╩îum╔»nj╩î┼ïhwal╔»lko┼ïk╔¢haki7t═í╔òut═í╔ò╩înet═í╔òeims╔»njut╩░╔»nhow╩ît╔»kat═í╔òakkokt═í╔òal╔»lhow╩ît╔»sjo╩îes╩îp╩░it╩░╩ît═í╔ò╔¢ks╔»n╔»lopak═êukilokj╩îlt═í╔ò╩î┼ïhank╩îti╩îts╔»pnita.|tal╔»n╩îlj╩îum╔»lon╔»nj╩î┼ïhwakjot═í╔ò╩░et═í╔ò╩înet═í╔òakkokkal╔»l╔»lot═í╔ò╩înhwanhan╔»n╔░ikj╩îlt═í╔ò╩î┼ïiit╩îts╔»pnita.	0
sollomonimat═í╔òuhanmanh╔»naklj╩î┼ïen╔»nk╔»lis╔»in,kitokkjoin,jut╔¢in,it═í╔òipt╩░╔»in,alapin,tal╔»nt═í╔ò╩înt╩░o┼ït╔»┼ïiitta.|╔░imannames╩îmanh╔»nakmat╔»lik╔»lis╔»,it═í╔òipt╩░╔»,jut╔¢kjo,kitokkjo,alap,kit╩░at═í╔ò╩înt╩░o┼ï╔░ik╩îtipnita.	1
isi┼ïk╔»l╔»n2015nj╩în10w╩îl31ilepalp╩░jotwe╩îtko2015nj╩în11w╩îl13ilepalm╔¢twe╩îts╔»pnita.|h╔¢ta┼ïsi┼ïk╔»l╔»n2015nj╩în10w╩îl31ilepalm╔¢twe╩ît╔»mj╩î2015nj╩în11w╩îl13ilepalp╩░joh╔¢ts╔»pnita.	0
1987nj╩înpalm╔¢twen╔░i""╔¢lp╩îmt═í╔òu┼ï""t╩░╔»l╔¢k╔»nekepat═í╔ò╩░in╔»nkokipnita.|╔░i1987nj╩în╔¢lp╩îm""╔░i""t╩░╔»l╔¢k╔»nekeh╩înt═í╔ò╩î┼ïtwenkokipnita.	0
10w╩îl3il:╔»nl╔»lsa┼ït╔¢los╔»┼ïlih╔¢ts╔»pnita.(1s╔»┼ïli)|10w╩îl3il:iekes╔»┼ïli(tat╩░╔»t╩îp╔»l1t═í╔ò╩îms╔»┼ïli)	1
n╔»nukantas╩îpuma╔»leitn╔»nin"t═í╔òiku"es╩ît╩░╔¢╩înats╔»pnita.|n╔»ns╩îukantama╔»leitn╔»n"t═í╔òiku"es╩ît╩░╔¢╩înats╔»pnita.	1
hj╩înt╔¢t═í╔ò╩îkl╔»lkus╩î┼ïhan╔»nj╩îl╩îhj╩înt╔¢t═í╔ò╩îkpj╩înhj╩î┼ïiitkoal╔¢moklok╔»nt═í╔ò╩înt╩░o┼ït═í╔ò╩îkin''``╔░imj╩îtkat═í╔òikan╔»┼ïs╩î┼ï╔»lpoj╩ît═í╔òupnita.|hj╩înt╔¢``''l╔»lhj╩î┼ïs╩î┼ïhan╔»nj╩îl╩îhj╩înt╔¢t═í╔ò╩îkpj╩înhj╩î┼ïiits╔»pnita.al╔¢moklok╔»nt═í╔ò╩înt╩░o┼ït═í╔ò╩îkin``''╔░imj╩îtkat═í╔òikan╔»┼ïs╩î┼ï╔»lpoj╩ît═í╔òupnita.	1
k╔»n╔»nk╩░╔¢mp╩░einto┼ïant╩░usones╩îhanp╩în,k╔»likop╩░╔»ll╔¢ks╔»t╩░╔¢p╩░╔»es╩îhanp╩înm╔¢kk╩░einkwanont═í╔ò╔¢┼ïh╔¢ts╔»pnita.|s╩înk╩îunto┼ïto┼ïank╔»n╔»ntup╩în,t═í╔ò╔»kt╩░usones╩îhanp╩în,p╩░╔»ll╔¢ks╔»t╩░╔¢p╩░╔»es╩îhanp╩înm╔¢kk╩░einkwat╩░olonh╔¢ts╔»pnita.	1
k╔»n╔»n,,kat╔»nhj╩înt╔¢k╩înt═í╔ò╩░ukkat╔»lkwahj╩îp╩îph╔¢watta.|k╔»n╔»nt═í╔òiopant═í╔òik╩░omotik╩░onp╩░ol╔»t╩░o,pal╔»t╩░ollomeop╩░it═í╔ò╩░iat╩░i,p╩░╔»lanses╔»k╩░ok╔»limaltiwakat╔»nhj╩înt╔¢k╩înt═í╔ò╩░ukkawahj╩îp╩îph╔¢wats╔»pnita.	1
2017nj╩în7w╩îlnat╩░etimeon╔»nelm╩îm╔¢kk╩░╩îtiwahamk═êeΓÇ£ΓÇ¥ep╩░isot╔»╔░it═í╔òut═í╔òet╔¢sa┼ïi╩îts╔»pnita..|2017nj╩în7w╩îln╔»nwahamk═êe""╔░ihanep╩░isot╔»╔░it═í╔òut═í╔òej╩îtta.	1
╔»n╔░i.es╩î2nj╩în╔»lpon╔¢konat═í╔òu┼ïees╩în╔»nhankukt═í╔ò╩înt═í╔ò╔¢┼ï╔»lopusa┼ïta┼ïhankunint╔»l╔»lwihanl╔»lunj╩î┼ïh╔¢ts╔»pnita.|2nj╩înto┼ïan,╔»n╔░i.es╩îpon╔¢tkoihuees╩îhankukt═í╔ò╩înt═í╔ò╔¢┼ïes╩îpusa┼ïta┼ïhankunint╔»l╔»lwihanl╔»lunj╩î┼ïh╔¢ts╔»pnita.	1
n╔»n1987nj╩în6w╩îl13ililpones╩ît═í╔ò╩░ulkanh╔¢ts╔»pnita.|n╔»n1987nj╩în6w╩îl13ileilpones╩îpalm╔¢twe╩îtkoes╩îjut╩░o┼ï╔»lmatats╔»pnita.	0
n╔»ntosil╔»lseunwasaies╩î1907nj╩înaitahot═í╔òues╩ît╩░╔¢╩înats╔»pnita.|n╔»n1907nj╩înaitahot═í╔òues╩îma╔»l╔»ls╩îlliphanwasaiet╩░╔¢╩înats╔»pnita.	0
n╔»n1962nj╩înp╩░alies╩ît╩░╔¢╩înatkot═í╔ò╩░illewanjujokes╩îk╩ît═í╔òumithwalto┼ïhakoits╔»pnita.|n╔»n1962nj╩înep╩░alies╩ît╩░╔¢╩înat═í╔ò╩░illewanjujokes╩îk╩ît═í╔òuhakoilhapnita.	1
1924nj╩înj╩îl╔»mek╔»n╔»nnampuak╩░anso╔░is╔»m╔¢kop╩îlokas╩îjunionk╩░aunt╩░ik╔»nt═í╔ò╩░╩î╔░inop╩░╔»lleteitn╔»nsamusiles╩îoilpum╔»lt╩░akoilh╔¢ts╔»pnita.|1924nj╩înek╔»n╔»nak╩░ansonampu╔░ijuni╩înk╩░aunt╩░ilokas╩îs╔»m╔¢kop╩îk╔»nt═í╔ò╩░╩î╔░inop╩░╔»lleteitn╔»nsamusoes╩îoilpumsokeilh╔¢ts╔»pnita.	0
``''╔»nkat═í╔òet═í╔òakhakokakamtok╔»lmatak╩░opent╩░╔»kat╔»n╔░iloj╩îlop╩░elahaus╔»es╩î1961nj╩îneko┼ïj╩întwe╩îts╔»pnita.|``''╔»n1961nj╩înk╩░opent╩░╔»kat╔»n╔░iloj╩îlop╩░elahaus╔»es╩î╔░it═í╔òihwiwa╔░ip╩░╔»lotjusi┼ï╔»loko┼ïj╩întwe╩îts╔»pnita.	0
ta┼ïsit═í╔òij╩îksojut═í╔òun╔»ni╩îtkok╔»n╔»nkwa99nj╩înimt╔¢kjejakehap╔░ih╔¢ts╔»pnita.|ta┼ïsiit═êa┼ï╔░isojut═í╔òun╔»ni╩îtkok╔»n╔»nkwa99nj╩înkan╔░iimt╔¢t═í╔ò╩░akjejaketo┼ï╔░ih╔¢ts╔»pnita.	1
t═í╔òik╔»p╩░╔»lit╩░╔»t╔»┼ïk╔»p╔░ip╔¢t╔»l╔»nt═í╔ò╩înt═í╔ò╩░et═í╔ò╩îkinkilikaikosumj╩înes╩î╔░ikilin╔»n|``''k╩░╔»ll╔¢s╔»╔░is╩înpak╔»nh╔¢ans╩înes╩îkilkot═í╔ò╩înpant═í╔ò╩îk╔»lokipnita.	0
es╩î12k╔¢╔░inol╔¢n╔»nta╔»mkwakat╔»npa┼ïsik╔»lopullipnita.tal╔»nin╔»nhanakapak═êwi╩îttakoh╔¢ts╔»pnita.|es╩î12k╔¢sikun╔»nta╔»mkwakatipj╩înkj╩î┼ïtwe╩îts╔»pnita.hanan╔»nnol╔¢hatalo,hanan╔»nmalhatalo.	0
us╔»t╩░╩în╔»nj╩î┼ïkukus╔»t╩░╩îsj╩î╔░ima╔»lit═í╔òak╩░aunt╩░isiipnita.|us╔»t╩░╩îsj╩în╔»ni┼ïk╔»ll╔¢nt╔»us╔»t╩░╩î╔░ima╔»lit═í╔òak╩░aunt╩░isiipnita.	0
k╔»kot╔»nsant╩░ak╩░╔»lut═í╔ò╔»,mont╩░╩îleipanto,s╔¢nluis╔»opis╔»p╩░ok╩░aunt╩░ieitn╔»nm╔¢ut═í╔òehant═í╔ò╩îkinset═í╔òij╩îk╔░iponk╩ît═í╔òiita.|ik╩ît╔»n,,k╩░aunt╩░ieitn╔»n3k╔¢╔░im╔¢ut═í╔òehantwent═í╔òij╩îkiw╩însant═í╔òiipnita.	1
ik╩ît╔»nsikanet═êalasilt═í╔òilt═í╔ò╩îkinpupunap╔»lt═í╔òisokt═í╔ò╩îk╔»lokamsih╔¢jahamj╩ît═í╔ò╩░wet╔¢hjojuls╩î┼ï╔»l╩ît╔»lj╩îmj╩întaip╩î╔░ikamapk╩░╩împ╩░jut╩░╩îl╔»lt╩░o┼ïh╔¢silsikank╩░╩împ╩░jut╩░╩ît═í╔ò╩░╩îlikap╩░iljohapnita.|il╔»lwih╔¢s╩în╔»nsikankj╩î┼ïkwaet═êal╔»nsilt═í╔òepupunt═í╔ò╩îkaplj╩îk╔»lt═í╔òisokt═í╔ò╩îk╔»lomonit╩░╩îli┼ïh╔¢jahamj╩ît═í╔ò╩░wet╔¢hjokwal╔»lwih╔¢taip╩î╔░ikamapk╩░╩împ╩░jut╩░╩îl╔»lt╩░o┼ïhansilsikank╩░╩împ╩░jut╩░╩ît═í╔ò╩░╩îlikap╩░iljohapnita.	1
t═êohank╔»n╔»neke$34,000╔░ikipuk╔»m╔»ln╔¢tkoeke2016nj╩înt╔¢t╩░o┼ïlj╩î┼ïs╩înk╩îk╩░╔¢mp╩░ein╔»lp╩░ohamh╔¢$7,000l╔»lkipuh╔¢ts╔»pnita.|t═êohank╔»n╔»neke$34,000l╔»lkipuh╔¢tkoeke2016nj╩înt╔¢t╩░o┼ïlj╩î┼ïs╩înk╩îk╩░╔¢mp╩░ein╔»lp╩░ohamh╔¢$7,000tall╩îl╔»lkipuh╔¢ts╔»pnita.	0
n╔»nmikuk╔░ip╔»llus╔»lakp╔¢nt╔»╔░imat═í╔òimak╔¢lp╩îmit═í╔òa1-1920los╩îet╔¢hanilkopp╩înt═ê═í╔ò╔¢s╔»t╩░jutio╔¢lp╩îmi╩îtta.|n╔»nmikukp╔»llus╔»lakp╔¢nt╔»╔░iilkopp╩înt═ê═í╔ò╔¢╔¢lp╩îmit═í╔òa1-1920╔»lol╔»lwih╔¢nok╔»mtwenmat═í╔òimaks╔»t╩░jutio╔¢lp╩îmi╩îts╔»pnita.	0
ko┼ïj╩înp╩░╔»lotjus╩îin╔»ninap═ê╔»nsims╩î┼ï╔»lt═í╔òinin"t═í╔òoh╔»nsonj╩în"ilakomalh╔¢ts╔»pnita.|t═í╔ò╩░╔¢kimp╩░╔»lotjus╩îin╔»n╔»lnap═ê╔»nma╔»m╔»lt═í╔òinin``t═í╔òoh╔»nsonj╩în''ilako╩înk╔»ph╔¢ts╔»pnita.	1
loma╔░iko┼ïsikintonesiat╔¢p╩░jopun╔»n1952nj╩în3w╩îles╩îlliptwenpanmj╩înit╩░alliako┼ïhwakuk╔»n1952nj╩în10w╩îlet═í╔òat╩░al╔»t╩░aeko┼ïsikt╔¢p╩░jopul╔»ls╩îlliph╔¢ts╔»pnita.|t═í╔òak╩░al╔»t╩░a╔░iintonesiako┼ïsikt╔¢p╩░jot═í╔òan╔»n1952nj╩în3w╩îlehwakt═í╔ò╩î┼ïtwe╩ît╔»mj╩îit╩░alliako┼ïhwakuk╔»n1952nj╩în10w╩îleloma╔░iko┼ïsikt╔¢p╩░jot═í╔òal╔»lhwakt═í╔ò╩î┼ïh╔¢ts╔»pnita.	0
ihwahapmulet╔¢hant╩░╔»kh╩în╔»npaksawak╔»╔░it╩░imihwekt╔»kh╔¢tko2007nj╩înekapalmj╩î┼ïh╔¢ts╔»pnita.|t═í╔òunpin╔»npaksawak╔»╔░it╩░imit╩░╔»kh╩îl╔»lt═í╔ò╩░ulw╩înh╔¢tko2007nj╩înees╩îpalmj╩î┼ïh╔¢ts╔»pnita.	1
haks╔¢┼ït╔»l╔»np╩░eit╩░╩înt═í╔òij╩îk╔░ip╩░eit╩░╩înhakkun23wak╩░ollolatos╔»p╩░╔»li┼ïs╔»t═í╔òij╩îkmitp╩░alk╩░ont═í╔òij╩îkk╔»nt═í╔ò╩░╩î╔░ip╩░alk╩░onhakkun49lop╔¢t═í╔ò╩î┼ïtwenta.|haks╔¢┼ït╔»l╔»np╩░eit╩░╔»nt═í╔òij╩îk╔░ip╩░eit╩░╔»nhakku23kwak╩░ollolatos╔»p╩░╔»li┼ïs╔»t═í╔òij╩îkmitink╔»np╩░alk╩░ont═í╔òij╩îk╔░ip╩░alk╩░onhakku49es╩îs╩îpis╔»l╔»lt═í╔òeko┼ïpats╔»pnita.	1
h╔¢ta┼ï"k╩░eis╔»"n╔»nto┼ïtokes╩î1949nj╩în,s╩îtokes╩î1966nj╩înekakkakmat═í╔òimak╔»losajo┼ïtwe╩îts╔»pnita.|╔»ns╩îtokes╩în╔»n1949nj╩îne,to┼ïtokes╩în╔»n1966nj╩înemat═í╔òimak╔»losajo┼ïtwe╩îts╔»pnita.	0
,┼½,├╗,t╔¢ljakwap╩░╔»la┼ïs╔»siks╔»p╩░elli┼ïn╔»nt═í╔ò╩î┼ïsik╔»lot═í╔òont═í╔ò╔¢han╔»nma╔»lmj╩î┼ït═í╔ò╩░i┼ïipnita.|t╔¢ljakt═í╔ò╩îk╔»lo,t═êon╔»n├╗,p╩░╔»la┼ïs╔»siks╔»p╩░elli┼ï╔»lon╔»nlotoallj╩ît═í╔òj╩îitn╔»nn╔»nt═í╔ò╩î┼ïsik╔»lot═í╔òalihakoitn╔»nma╔»lipnita.	1
k╔»╔░ij╩î┼ïhwat╩░emakok14kok╔»ltam╔»nka2008nj╩înee╔░ih╔¢palm╔¢twe╩îtkot═í╔òet═í╔òak╔»n11es╩îmatats╔»pnita.|k╔»╔░i14k╔¢t═í╔òakp╩░umes╩îkol╔»nt═í╔òut═í╔òelomant╔»nl╔»l2008nj╩înkat═í╔òet═í╔òakh╔¢tko11es╩îpalm╔¢h╔¢ts╔»pnita.	0
t═í╔òet═í╔ò╩î┼ïl╩îsian╔»ntokliphakit═í╔ò╩înp╩░inlant╔»esokhant═í╔òajult╔¢ko┼ïkuki╩îts╔»pnita.|t═í╔òet═í╔ò╩î┼ïl╩îsian╔»np╩░inlant╔»anes╩îtokliphakit═í╔ò╩înet═í╔òajult═í╔ò╩îkint╔¢ko┼ïkuki╩îts╔»pnita.	1
2011nj╩înk╔»n╔»nt═êohant═í╔ò╩░ulp╩░ansaes╩ît═í╔òipp╩░ilhan","ilan╔»nt═í╔òemok╔░ikasu╔░it═í╔ò╩înkil╔»lt═í╔ò╩░ulp╩░anh╔¢ts╔»pnita.|2011nj╩înk╔»n╔»nt═êohant═í╔ò╩░ulp╩░ansaes╩îpalkanhan""ilan╔»nt═í╔òemok╔░imatonnat═í╔ò╩înkil╔»lt═í╔òipp╩░ilh╔¢ts╔»pnita.	0
n╔»nj╩î┼ïkukt═í╔òij╩îkeitn╔»ntosiipnita.|us╔»t╩░╩în╔»ni┼ïk╔»ll╔¢nt╔»us╔»t╩░╩îsj╩ît═í╔òueitn╔»ntosiit═í╔òat═í╔òutoipnita.	0
╔»n5k╔¢╔░it═í╔ò╩░uk╔»lt═í╔òiukoil╔»lka╩înk╔»ph╔¢tt╩înmut╩îm╔»loinsikh╔¢ts╔»pnita.|╔»ntas╩îtk╔¢╔░isuk╔¢┼ï╔»lt═í╔ò╩î┼ïlihakop╩░ausanias╔»kamalhanmut╩îm╔»lalapoats╔»pnita.	1
1791nj╩în7w╩îl29ilesalan╔»np╩îmi┼ï╩îm╔░iseint╩░╔»mat╩░inkjohwees╩îleat╩░omas╔»lait╩░╔»hil(1765~1842)wakj╩îlhonh╔¢tko8mj╩î┼ï╔░it═í╔òanj╩îl╔»ltu╩îts╔»pnita.|n╔»n1791nj╩în7w╩îl29ilep╩îmi┼ï╩îm╔░is╩î┼ïmat╩░inkjohwe(')es╩î(1765--1842)kwakj╩îlhonh╔¢tkoj╩ît╩îlt═í╔òanj╩îl╔»ltu╩îts╔»pnita.	1
╔»nsama┼ïsis╔»k╩░ot╩░╔»ll╔¢nt╔»t╔¢p╩îpkwanit═í╔òaseint╩░╔»╔¢nt╔»lus╔»╔░it╔¢t═í╔òukjoit═í╔òas╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it═í╔ò╩░ukikj╩î┼ït╩░╔»ksaj╩îts╔»pnita.|k╔»╔░isama┼ïsie╔»n╔░it╔¢p╩îpkwan,s╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it╔¢t═í╔òukjo,s╔»k╩░ot╩░╔»ll╔¢nt╔»╔░it╩░╔»ksat═í╔ò╩░ukikj╩î┼ïi╩îts╔»pnita.	0
t═êon╔»nt═í╔òak╔»nlakoh╔»nhiallj╩ît═í╔òj╩îitn╔»nt═í╔ò╔»┼ïkw╩înk╩îl╔¢son╔»ns╩îpuhot═í╔òu╔░inampuh╔¢aneitn╔»nmus╩î┼ïhannamut═êon╔»nt╩░ot═í╔òo┼ïmallinamuipnita.|pot╩░o┼ït═êon╔»nt═í╔òak╔»njuk╩░allipt╩░us╔»namuloallj╩ît═í╔òinn╔»nwes╔»t╩░╩înos╔»t╩░╔»leilliat═í╔òu╔░inampuh╔¢anes╩ît═í╔òas╔¢┼ïhan╔»nkwanmokt═êon╔»nmallinamuipnita.	0
1╔»nmikuk╔░ipot╔»keimp╩░╩îp╔»llisj╩îita.2004nj╩în,,e╔░ih╔¢s╩îlliptwe╩îtta.|k╔»kot╔»nk╩░ollinp╩în,willi╩îmmitt═í╔òenae╔░ih╔¢2004nj╩îns╩îlliptwe╩ît╔»mj╩îmikukpot╔»keimpalh╔¢┼ï╩îpt═í╔ò╩░eipnita.	1
ij╩îk╔»nsik╩░akolup╩░╔»╔░it═í╔òollietkwalokaill╔¢nt╔»t═í╔òikusail╔»lt═í╔òuh╔¢┼ïhan╔»nlasals╔»t╩░╔»lit╩░╔»j╩îkt═í╔òihat═í╔ò╩░╩îlnos╩în╔░iilpuipnita.|ij╩îk╔»nsik╩░akolup╩░╔»╔░it═í╔òollietkwalasals╔»t╩░╔»lit╩░╔»j╩îksail╔»lunh╔¢┼ïhan╔»nlokaill╔¢nt╔»tis╔»t╩░╔»likt╩░╔»t═í╔òihat═í╔ò╩░╩îlnos╩în╔░iilpuipnita.	0
k╔»t═í╔òot═í╔òemult═í╔òil╔»np╩░╔¢t╩░╔»likp╩░eit═í╔òipaksawak╔»t╩░imipalmj╩î┼ïh╔¢tko2007nj╩înes╩ît╩░╔»kh╩îl╔»lt═í╔ò╩░wit╔»kh╔¢ts╔»pnita.|k╔»haps╩î┼ïmul╔»npaksawak╔»t╩░ime╔░ih╔¢t╩░╔»kh╩îlot╔»┼ïloktwe╩îtko2007nj╩îne╔░ih╔¢koantwe╩îtta.	0
t═í╔òull╩îlan╔»nil╔»m╔»nj╩îksih╩î┼ïkalimint═í╔òok╔░it═í╔ò╩░i┼ïhoj╩îtt╩înt═í╔òu┼ïsesit╔¢h╩î┼ïkalit╩░o┼ït═í╔ò╩░it═í╔òat═í╔òull╩î3se╔░iil╔»mes╩ît═êaonk╩ît╔»loj╩ît═í╔ò╩înhinama╔░iil╔»m╔»lomanhisajo┼ïtwepnita.|n╔»nh╩î┼ïkalit╩░o┼ït═í╔ò╩░it═í╔òase╔░iil╔»m╔»lt═êas╩îmj╩î┼ïmj╩î┼ïtwe╩îts╔»pnita.n╔»nj╩ît═í╔ò╩înhit═í╔òu┼ïseh╩î┼ïkaliput═í╔òokt╔»lsai╔░it═í╔ò╩░i┼ïhoj╩îtkonamt═í╔òaait╔»lekeinkiitn╔»ns╩î┼ïikitoh╔¢ts╔»pnita.	0
j╩îkis╩î""njut╩░╩înja┼ït═í╔òan╔»n4kat═í╔ò╔¢ljop╩░ilt╔»╔░it═í╔òisoksa┼ït╩░╔¢im╔»l╔░imihapnita.|n╔»nmanjuinlj╩îk╔░isa┼ïsuimj╩îko┼ïsik4n╔»nmult═í╔òilpunja╔░ija┼ït═í╔òasa┼ït╩░╔¢l╔»lnat╩░an╔¢pnita.	0
al╔¢lipjues╩ît═í╔ò╩░wet═í╔ò╩îsunwin╔»np═êalkans╔¢k╔»lot═í╔ò╩░wekosunwin╔»np╩░alans╔¢k╔»lonat╩░anapnita.|al╔¢lipjues╩ît═í╔ò╩░wekosunwin╔»np═êalkans╔¢k╔»lo,t═í╔ò╩░wehasunwin╔»np╩░alans╔¢k╔»lonat╩░anapnita.	0
mat═í╔òimaksi╔░isep╩înt═ê═í╔ò╔¢h╔¢┼ï╔»njukos╔»llapia╔░ialleksant╩îse╔░it╩░o┼ït═í╔ò╩░ito┼ïan,┼╛lopak═êwi╩îts╔»pnita.|sep╩înt═í╔ò╔¢t═í╔ò╩îl╔░imat═í╔òimakt═í╔òul╔»njukos╔»llapiaalleksant╩î1set╩░o┼ït═í╔ò╩░ikikant═í╔òu┼ï",┼╛"lopj╩înkj╩î┼ïtwe╩îtta.	0
1n╔»nmikukpot╔»keimt═í╔ò╩░ulp╩░ansalo,2004nj╩îne,,is╩îlliph╔¢ts╔»pnita.|1n╔»n2004nj╩înt═í╔òena,willi╩îm,k╩░ollinp╩înimant╔»nmikukpot╔»keimipnita.	0
╔░isama┼ïhukat═í╔òipkw╩înhaj╩îwa┼ït═í╔òol╔»ls╩îlliph╔¢ts╔»pnita.|muawijan╔»nallisahuet═í╔òipkw╩înhaj╩îwa┼ït═í╔òol╔»lsuliph╔¢ts╔»pnita.	0
